WifiStandard,Anten,Bandwidth,Channel,Frequency,Rate,Power_Lower_Limit,Power_Actual,Power_Upper_Limit,FreqErr_Lower_Limit,FreqErr_Actual,FreqErr_Upper_Limit,SymClock_Actual,SymClock_Upper_Limit,EVM_Actual,EVM_Upper_Limit
802.11g,ANT 1,20,6,2437,48,,14.64 dBm,,,14.21 kHz,,0.26 ppm,,-14.68 dBm,
802.11g,ANT 1,20,6,2437,54,,14.37 dBm,,,15.52 kHz,,11.93 ppm,,-20.48 dBm,
802.11g,ANT 1,20,11,2462,6,,9.32 dBm,,,4.51 kHz,,1.75 ppm,,-2.61 dBm,
802.11g,ANT 1,20,11,2462,9,,14.66 dBm,,,14.11 kHz,,5.05 ppm,,-14.1 dBm,
802.11g,ANT 1,20,11,2462,12,,14.31 dBm,,,12.37 kHz,,6.17 ppm,,-10.51 dBm,
802.11g,ANT 1,20,11,2462,18,,15.08 dBm,,,14.76 kHz,,6.27 ppm,,-15.63 dBm,
802.11g,ANT 1,20,11,2462,24,,15.9 dBm,,,16.54 kHz,,3.1 ppm,,-24.85 dBm,
802.11g,ANT 1,20,11,2462,36,,14.95 dBm,,,15.84 kHz,,7.88 ppm,,-20.49 dBm,
802.11g,ANT 1,20,11,2462,48,,15.02 dBm,,,16.5 kHz,,2.72 ppm,,-25.47 dBm,
802.11g,ANT 1,20,11,2462,54,,14.71 dBm,,,16.48 kHz,,19.63 ppm,,-26.88 dBm,
802.11nHT20,ANT 1,20,1,2412,0,,14.51 dBm,,,15.69 kHz,,6.43 ppm,,-27.57 dBm,
802.11nHT20,ANT 1,20,1,2412,1,,15.32 dBm,,,15.34 kHz,,6.51 ppm,,-26.95 dBm,
802.11nHT20,ANT 1,20,1,2412,2,,15 dBm,,,15.13 kHz,,6.33 ppm,,-27.28 dBm,
802.11nHT20,ANT 1,20,1,2412,3,,15 dBm,,,15 kHz,,6.18 ppm,,-27.2 dBm,
802.11nHT20,ANT 1,20,1,2412,4,,15.01 dBm,,,14.9 kHz,,5.97 ppm,,-27.32 dBm,
802.11nHT20,ANT 1,20,1,2412,5,,14.56 dBm,,,14.85 kHz,,6.56 ppm,,-27.76 dBm,
802.11nHT20,ANT 1,20,1,2412,6,,14.57 dBm,,,14.8 kHz,,6.18 ppm,,-28.03 dBm,
802.11nHT20,ANT 1,20,1,2412,7,,14.57 dBm,,,14.75 kHz,,5.89 ppm,,-28.41 dBm,
802.11nHT20,ANT 1,20,6,2437,0,,15.18 dBm,,,14.72 kHz,,6.01 ppm,,-26.08 dBm,
802.11nHT20,ANT 1,20,6,2437,1,,15.73 dBm,,,14.57 kHz,,7.05 ppm,,-22.83 dBm,
802.11nHT20,ANT 1,20,6,2437,2,,15.14 dBm,,,14.5 kHz,,6.04 ppm,,-26.35 dBm,
802.11nHT20,ANT 1,20,6,2437,3,,15.67 dBm,,,14.42 kHz,,6.2 ppm,,-23.15 dBm,
802.11nHT20,ANT 1,20,6,2437,4,,15.14 dBm,,,14.39 kHz,,5.87 ppm,,-26.36 dBm,
802.11nHT20,ANT 1,20,6,2437,5,,14.96 dBm,,,14.37 kHz,,5.93 ppm,,-26.62 dBm,
802.11nHT20,ANT 1,20,6,2437,6,,15.19 dBm,,,14.34 kHz,,6.1 ppm,,-26.3 dBm,
802.11nHT20,ANT 1,20,6,2437,7,,15.16 dBm,,,14.31 kHz,,5.99 ppm,,-26.71 dBm,
802.11nHT20,ANT 1,20,11,2462,0,,15.42 dBm,,,14.37 kHz,,5.96 ppm,,-22.95 dBm,
802.11nHT20,ANT 1,20,11,2462,1,,15.21 dBm,,,14.32 kHz,,5.68 ppm,,-23.09 dBm,
802.11nHT20,ANT 1,20,11,2462,2,,15.43 dBm,,,14.27 kHz,,6.28 ppm,,-22.91 dBm,
802.11nHT20,ANT 1,20,11,2462,3,,15.8 dBm,,,14.22 kHz,,6.13 ppm,,-23.05 dBm,
802.11nHT20,ANT 1,20,11,2462,4,,15.44 dBm,,,14.2 kHz,,6.23 ppm,,-22.98 dBm,
802.11nHT20,ANT 1,20,11,2462,5,,15.86 dBm,,,14.18 kHz,,5.93 ppm,,-23.07 dBm,
802.11nHT20,ANT 1,20,11,2462,6,,15.48 dBm,,,14.19 kHz,,5.82 ppm,,-23.28 dBm,
802.11nHT20,ANT 1,20,11,2462,7,,15.88 dBm,,,14.17 kHz,,6.11 ppm,,-23.39 dBm,
802.11nHT40,ANT 1,40,5,2422,7,,14.94 dBm,,,13.95 kHz,,6.12 ppm,,-25.75 dBm,
802.11nHT40,ANT 1,40,5,2422,8,,14.73 dBm,,,13.97 kHz,,5.64 ppm,,-26.08 dBm,
802.11nHT40,ANT 1,40,5,2422,13,,14.96 dBm,,,13.96 kHz,,6 ppm,,-25.7 dBm,
802.11nHT40,ANT 1,40,8,2437,7,,15.19 dBm,,,14.02 kHz,,6.73 ppm,,-24.19 dBm,
802.11nHT40,ANT 1,40,8,2437,8,,15.17 dBm,,,13.99 kHz,,5.78 ppm,,-24.14 dBm,
802.11nHT40,ANT 1,40,8,2437,13,,14.94 dBm,,,13.97 kHz,,5.37 ppm,,-24.48 dBm,
802.11nHT40,ANT 1,40,13,2462,7,,15.41 dBm,,,14.1 kHz,,5.5 ppm,,-24.08 dBm,
802.11nHT40,ANT 1,40,13,2462,8,,15.58 dBm,,,14.08 kHz,,5.43 ppm,,-23.73 dBm,
802.11nHT40,ANT 1,40,13,2462,13,,15.63 dBm,,,14.08 kHz,,5.96 ppm,,-24 dBm,
