WifiStandard,Anten,Bandwidth,Channel,Frequency,Rate,Power_Lower_Limit,Power_Actual,Power_Upper_Limit,FreqErr_Lower_Limit,FreqErr_Actual,FreqErr_Upper_Limit,SymClock_Actual,SymClock_Upper_Limit,EVM_Actual,EVM_Upper_Limit
802.11g,ANT 1,20,6,2437,54,,15.37 dBm,,,17.45 kHz,,6.69 ppm,,-20.19 dBm,
802.11g,ANT 1,20,11,2462,6,,15.86 dBm,,,17.54 kHz,,6.62 ppm,,-19.39 dBm,
802.11g,ANT 1,20,11,2462,9,,15.84 dBm,,,17.49 kHz,,6.91 ppm,,-19.41 dBm,
802.11g,ANT 1,20,11,2462,12,,16.11 dBm,,,17.46 kHz,,7.37 ppm,,-19.39 dBm,
802.11g,ANT 1,20,11,2462,18,,15.87 dBm,,,17.44 kHz,,7.24 ppm,,-19.41 dBm,
802.11g,ANT 1,20,11,2462,24,,15.9 dBm,,,17.46 kHz,,7.31 ppm,,-19.38 dBm,
802.11g,ANT 1,20,11,2462,36,,16.03 dBm,,,17.51 kHz,,6.61 ppm,,-19.42 dBm,
802.11g,ANT 1,20,11,2462,48,,15.76 dBm,,,17.58 kHz,,7.4 ppm,,-20 dBm,
802.11g,ANT 1,20,11,2462,54,,15.91 dBm,,,17.64 kHz,,6.54 ppm,,-19.98 dBm,
802.11g,ANT 2,20,1,2412,6,,15.27 dBm,,,17.38 kHz,,6.85 ppm,,-26.47 dBm,
802.11g,ANT 2,20,1,2412,9,,15.33 dBm,,,17.42 kHz,,7.25 ppm,,-26.32 dBm,
802.11g,ANT 2,20,1,2412,12,,15.05 dBm,,,17.46 kHz,,7.44 ppm,,-26.65 dBm,
802.11g,ANT 2,20,1,2412,18,,15.32 dBm,,,17.49 kHz,,7.45 ppm,,-26.43 dBm,
802.11g,ANT 2,20,1,2412,24,,15.24 dBm,,,17.5 kHz,,7.34 ppm,,-26.42 dBm,
802.11g,ANT 2,20,1,2412,36,,15.07 dBm,,,17.54 kHz,,7.34 ppm,,-26.49 dBm,
802.11g,ANT 2,20,1,2412,48,,15.06 dBm,,,17.56 kHz,,7.05 ppm,,-27.01 dBm,
802.11g,ANT 2,20,1,2412,54,,15.03 dBm,,,17.62 kHz,,6.95 ppm,,-27.1 dBm,
802.11g,ANT 2,20,6,2437,6,,15.31 dBm,,,17.8 kHz,,6.97 ppm,,-25.96 dBm,
802.11g,ANT 2,20,6,2437,9,,15.35 dBm,,,17.76 kHz,,7.22 ppm,,-25.87 dBm,
802.11g,ANT 2,20,6,2437,12,,15.24 dBm,,,17.77 kHz,,7.52 ppm,,-25.96 dBm,
802.11g,ANT 2,20,6,2437,18,,15.2 dBm,,,17.78 kHz,,7.16 ppm,,-26.06 dBm,
802.11g,ANT 2,20,6,2437,24,,15.21 dBm,,,17.78 kHz,,7.52 ppm,,-26.03 dBm,
802.11g,ANT 2,20,6,2437,36,,15.41 dBm,,,17.77 kHz,,7.35 ppm,,-25.73 dBm,
802.11g,ANT 2,20,6,2437,48,,15.17 dBm,,,17.78 kHz,,7.24 ppm,,-26.52 dBm,
802.11g,ANT 2,20,6,2437,54,,14.89 dBm,,,17.82 kHz,,6.56 ppm,,-26.83 dBm,
802.11g,ANT 2,20,11,2462,6,,15.35 dBm,,,17.96 kHz,,7.12 ppm,,-25.9 dBm,
802.11g,ANT 2,20,11,2462,9,,14.94 dBm,,,17.9 kHz,,7.23 ppm,,-26.22 dBm,
802.11g,ANT 2,20,11,2462,12,,15.26 dBm,,,17.86 kHz,,7.47 ppm,,-26.01 dBm,
802.11g,ANT 2,20,11,2462,18,,15.06 dBm,,,17.86 kHz,,7.26 ppm,,-26.13 dBm,
802.11g,ANT 2,20,11,2462,24,,15.48 dBm,,,17.86 kHz,,7.47 ppm,,-25.83 dBm,
802.11g,ANT 2,20,11,2462,36,,14.87 dBm,,,17.91 kHz,,7.15 ppm,,-26.15 dBm,
802.11g,ANT 2,20,11,2462,48,,15.14 dBm,,,17.94 kHz,,7.01 ppm,,-26.62 dBm,
802.11g,ANT 2,20,11,2462,54,,15.1 dBm,,,17.99 kHz,,7.01 ppm,,-26.58 dBm,
